真实需求,true_demand,日期,菜品编号,菜品名称,时段,星期,月份,日,星期_编码,时段_编码,星期_周一,星期_周二,星期_周三,星期_周四,星期_周五,日期_序号,天气_晴,天气_多云,天气_阴,天气_小雨,天气_中雨,平均气温(℃),降雨量(mm),在校学生比例,是否考试周,是否离校高峰前一日,是否大型活动,活动客流影响估计比例,Lag_1,Lag_5,Rolling_Mean_3,备餐批次(批),备餐量(份),需求估计量(份),实际销量(份),剩余量(份),是否售罄,售罄时间,备注,天气,数据用途,真实需求来源,溢出系数,溢出系数样本数
189.0,189.0,2026-04-20,D01,宫保鸡丁,午餐,周一,4,20,0,0,1,0,0,0,0,14,0,0,1,0,0,19.7,0.0,0.986,0,0,0,0.0,144.0,161.0,154.33333333333334,14,168,189.0,168,0,是,12:50,,阴,历史,售罄=需求估计,,
153.0,153.0,2026-04-21,D01,宫保鸡丁,午餐,周二,4,21,1,0,0,1,0,0,0,15,0,1,0,0,0,20.5,0.0,1.0,0,0,0,0.0,189.0,150.0,169.0,13,156,153.0,153,3,否,,,多云,历史,未售罄=实际销量,,
178.0,178.0,2026-04-22,D01,宫保鸡丁,午餐,周三,4,22,2,0,0,0,1,0,0,16,1,0,0,0,0,16.9,0.0,0.955,0,0,1,0.08,153.0,145.0,162.0,14,168,178.0,168,0,是,12:55,,晴,历史,售罄=需求估计,,
165.0,165.0,2026-04-23,D01,宫保鸡丁,午餐,周四,4,23,3,0,0,0,0,1,0,17,1,0,0,0,0,23.1,0.0,1.0,0,0,0,0.0,178.0,174.0,173.33333333333334,14,168,165.0,165,3,否,,,晴,历史,未售罄=实际销量,,
134.0,134.0,2026-04-24,D01,宫保鸡丁,午餐,周五,4,24,4,0,0,0,0,0,1,18,0,1,0,0,0,21.6,0.0,0.922,0,0,0,0.0,165.0,144.0,165.33333333333334,10,120,134.0,120,0,是,12:51,,多云,历史,售罄=需求估计,,
162.0,162.0,2026-04-27,D01,宫保鸡丁,午餐,周一,4,27,0,0,1,0,0,0,0,21,0,0,0,1,0,21.2,2.5,0.995,0,0,0,0.0,134.0,189.0,159.0,15,180,162.0,162,18,否,,,小雨,历史,未售罄=实际销量,,
161.0,161.0,2026-04-28,D01,宫保鸡丁,午餐,周二,4,28,1,0,0,1,0,0,0,22,0,0,0,1,0,21.1,2.3,0.974,0,0,0,0.0,162.0,153.0,153.66666666666666,14,168,161.0,161,7,否,,,小雨,历史,未售罄=实际销量,,
168.0,168.0,2026-04-29,D01,宫保鸡丁,午餐,周三,4,29,2,0,0,0,1,0,0,23,0,0,1,0,0,20.0,0.0,0.979,0,0,0,0.0,161.0,178.0,152.33333333333334,14,168,168.0,168,0,否,,,阴,历史,未售罄=实际销量,,
114.0,114.0,2026-04-30,D01,宫保鸡丁,午餐,周四,4,30,3,0,0,0,0,1,0,24,1,0,0,0,0,21.1,0.0,0.877,0,1,0,0.0,168.0,165.0,163.66666666666666,9,108,114.0,108,0,是,12:55,,晴,历史,售罄=需求估计,,
93.0,93.0,2026-05-01,D01,宫保鸡丁,午餐,周五,5,1,4,0,0,0,0,0,1,25,0,0,1,0,0,18.6,0.0,0.76,0,0,0,0.0,114.0,134.0,147.66666666666666,8,96,93.0,93,3,否,,,阴,历史,未售罄=实际销量,,
155.0,155.0,2026-05-04,D01,宫保鸡丁,午餐,周一,5,4,0,0,1,0,0,0,0,28,0,0,0,1,0,19.3,4.6,0.962,0,0,0,0.0,93.0,162.0,125.0,14,168,155.0,155,13,否,,,小雨,历史,未售罄=实际销量,,
141.0,141.0,2026-05-05,D01,宫保鸡丁,午餐,周二,5,5,1,0,0,1,0,0,0,29,0,0,0,1,0,19.1,0.3,0.979,0,0,0,0.0,155.0,161.0,120.66666666666667,14,168,141.0,141,27,否,,,小雨,历史,未售罄=实际销量,,
161.0,161.0,2026-05-06,D01,宫保鸡丁,午餐,周三,5,6,2,0,0,0,1,0,0,30,0,0,0,0,1,19.0,10.3,0.966,0,0,0,0.0,141.0,168.0,129.66666666666666,15,180,161.0,161,19,否,,,中雨,历史,未售罄=实际销量,,
155.0,155.0,2026-05-07,D01,宫保鸡丁,午餐,周四,5,7,3,0,0,0,0,1,0,31,0,0,0,1,0,18.3,5.6,0.941,0,0,0,0.0,161.0,114.0,152.33333333333334,13,156,155.0,155,1,否,,,小雨,历史,未售罄=实际销量,,
126.0,126.0,2026-05-08,D01,宫保鸡丁,午餐,周五,5,8,4,0,0,0,0,0,1,32,0,1,0,0,0,21.2,0.0,0.938,0,0,0,0.0,155.0,93.0,152.33333333333334,11,132,126.0,126,6,否,,,多云,历史,未售罄=实际销量,,
157.0,157.0,2026-05-11,D01,宫保鸡丁,午餐,周一,5,11,0,0,1,0,0,0,0,35,0,0,0,1,0,20.7,0.4,1.0,0,0,0,0.0,126.0,155.0,147.33333333333334,15,180,157.0,157,23,否,,,小雨,历史,未售罄=实际销量,,
158.0,158.0,2026-05-12,D01,宫保鸡丁,午餐,周二,5,12,1,0,0,1,0,0,0,36,0,1,0,0,0,16.9,0.0,0.965,0,0,0,0.0,157.0,141.0,146.0,13,156,158.0,156,0,是,12:58,,多云,历史,售罄=需求估计,,
155.0,155.0,2026-05-13,D01,宫保鸡丁,午餐,周三,5,13,2,0,0,0,1,0,0,37,0,1,0,0,0,16.5,0.0,0.97,0,0,0,0.0,158.0,161.0,147.0,12,144,155.0,144,0,是,12:54,,多云,历史,售罄=需求估计,,
153.0,153.0,2026-05-14,D01,宫保鸡丁,午餐,周四,5,14,3,0,0,0,0,1,0,38,0,0,1,0,0,19.0,0.0,0.945,0,0,0,0.0,155.0,155.0,156.66666666666666,13,156,153.0,153,3,否,,,阴,历史,未售罄=实际销量,,
127.0,127.0,2026-05-15,D01,宫保鸡丁,午餐,周五,5,15,4,0,0,0,0,0,1,39,0,1,0,0,0,16.5,0.0,0.931,0,0,0,0.0,153.0,126.0,155.33333333333334,11,132,127.0,127,5,否,,,多云,历史,未售罄=实际销量,,
163.0,163.0,2026-05-18,D01,宫保鸡丁,午餐,周一,5,18,0,0,1,0,0,0,0,42,1,0,0,0,0,17.4,0.0,0.985,0,0,0,0.0,127.0,157.0,145.0,14,168,163.0,163,5,否,,,晴,历史,未售罄=实际销量,,
159.0,159.0,2026-05-19,D01,宫保鸡丁,午餐,周二,5,19,1,0,0,1,0,0,0,43,1,0,0,0,0,20.1,0.0,0.964,0,0,0,0.0,163.0,158.0,147.66666666666666,13,156,159.0,156,0,是,12:58,,晴,历史,售罄=需求估计,,
139.0,139.0,2026-05-20,D01,宫保鸡丁,午餐,周三,5,20,2,0,0,0,1,0,0,44,0,1,0,0,0,20.3,0.0,0.966,0,0,1,-0.1,159.0,155.0,149.66666666666666,11,132,139.0,132,0,是,12:55,,多云,历史,售罄=需求估计,,
151.0,151.0,2026-05-21,D01,宫保鸡丁,午餐,周四,5,21,3,0,0,0,0,1,0,45,0,0,0,1,0,19.8,6.1,0.949,0,0,0,0.0,139.0,153.0,153.66666666666666,14,168,151.0,151,17,否,,,小雨,历史,未售罄=实际销量,,
133.0,133.0,2026-05-22,D01,宫保鸡丁,午餐,周五,5,22,4,0,0,0,0,0,1,46,0,1,0,0,0,18.1,0.0,0.976,0,0,0,0.0,151.0,127.0,149.66666666666666,11,132,133.0,132,0,是,12:58,,多云,历史,售罄=需求估计,,
167.0,167.0,2026-05-25,D01,宫保鸡丁,午餐,周一,5,25,0,0,1,0,0,0,0,49,1,0,0,0,0,21.6,0.0,0.956,0,0,0,0.0,133.0,163.0,141.0,14,168,167.0,167,1,否,,,晴,历史,未售罄=实际销量,,
149.0,149.0,2026-05-26,D01,宫保鸡丁,午餐,周二,5,26,1,0,0,1,0,0,0,50,0,0,0,1,0,18.4,0.3,0.971,0,0,0,0.0,167.0,159.0,150.33333333333334,13,156,149.0,149,7,否,,,小雨,历史,未售罄=实际销量,,
150.0,150.0,2026-05-27,D01,宫保鸡丁,午餐,周三,5,27,2,0,0,0,1,0,0,51,0,0,0,1,0,19.3,0.5,0.962,0,0,0,0.0,149.0,139.0,149.66666666666666,13,156,150.0,150,6,否,,,小雨,历史,未售罄=实际销量,,
143.0,143.0,2026-05-28,D01,宫保鸡丁,午餐,周四,5,28,3,0,0,0,0,1,0,52,0,0,0,1,0,24.0,1.9,0.952,0,0,0,0.0,150.0,151.0,155.33333333333334,12,144,143.0,143,1,否,,,小雨,历史,未售罄=实际销量,,
146.0,146.0,2026-05-29,D01,宫保鸡丁,午餐,周五,5,29,4,0,0,0,0,0,1,53,0,0,0,1,0,21.5,3.2,0.949,0,0,0,0.0,143.0,133.0,147.33333333333334,11,132,146.0,132,0,是,12:51,,小雨,历史,售罄=需求估计,,
165.0,165.0,2026-06-01,D01,宫保鸡丁,午餐,周一,6,1,0,0,1,0,0,0,0,56,0,0,1,0,0,22.3,0.0,0.976,0,0,0,0.0,146.0,167.0,146.33333333333334,13,156,165.0,156,0,是,12:55,,阴,历史,售罄=需求估计,,
153.0,153.0,2026-06-02,D01,宫保鸡丁,午餐,周二,6,2,1,0,0,1,0,0,0,57,0,1,0,0,0,26.0,0.0,0.981,0,0,0,0.0,165.0,149.0,151.33333333333334,14,168,153.0,153,15,否,,,多云,历史,未售罄=实际销量,,
168.0,168.0,2026-06-03,D01,宫保鸡丁,午餐,周三,6,3,2,0,0,0,1,0,0,58,1,0,0,0,0,24.1,0.0,0.953,0,0,0,0.0,153.0,150.0,154.66666666666666,13,156,168.0,156,0,是,12:54,,晴,历史,售罄=需求估计,,
159.0,159.0,2026-06-04,D01,宫保鸡丁,午餐,周四,6,4,3,0,0,0,0,1,0,59,0,1,0,0,0,22.8,0.0,0.99,0,0,0,0.0,168.0,143.0,162.0,13,156,159.0,156,0,是,12:58,,多云,历史,售罄=需求估计,,
124.0,124.0,2026-06-05,D01,宫保鸡丁,午餐,周五,6,5,4,0,0,0,0,0,1,60,0,0,1,0,0,22.1,0.0,0.922,0,0,0,0.0,159.0,146.0,160.0,10,120,124.0,120,0,是,12:57,,阴,历史,售罄=需求估计,,
172.0,172.0,2026-06-08,D01,宫保鸡丁,午餐,周一,6,8,0,0,1,0,0,0,0,63,0,0,0,1,0,27.4,0.9,0.967,0,0,0,0.0,124.0,165.0,150.33333333333334,14,168,172.0,168,0,是,12:58,,小雨,历史,售罄=需求估计,,
153.0,153.0,2026-06-09,D01,宫保鸡丁,午餐,周二,6,9,1,0,0,1,0,0,0,64,0,0,0,1,0,23.6,1.1,0.944,0,0,0,0.0,172.0,153.0,151.66666666666666,14,168,153.0,153,15,否,,,小雨,历史,未售罄=实际销量,,
164.0,164.0,2026-06-10,D01,宫保鸡丁,午餐,周三,6,10,2,0,0,0,1,0,0,65,1,0,0,0,0,24.2,0.0,0.976,0,0,1,0.06,153.0,168.0,149.66666666666666,13,156,164.0,156,0,是,12:56,,晴,历史,售罄=需求估计,,
137.0,137.0,2026-06-11,D01,宫保鸡丁,午餐,周四,6,11,3,0,0,0,0,1,0,66,1,0,0,0,0,31.0,0.0,0.94,0,0,0,0.0,164.0,159.0,163.0,12,144,137.0,137,7,否,,,晴,历史,未售罄=实际销量,,
136.0,136.0,2026-06-12,D01,宫保鸡丁,午餐,周五,6,12,4,0,0,0,0,0,1,67,1,0,0,0,0,28.7,0.0,0.967,0,0,0,0.0,137.0,124.0,151.33333333333334,11,132,136.0,132,0,是,12:57,,晴,历史,售罄=需求估计,,
165.0,165.0,2026-06-15,D01,宫保鸡丁,午餐,周一,6,15,0,0,1,0,0,0,0,70,1,0,0,0,0,27.4,0.0,0.959,1,0,0,0.0,136.0,172.0,145.66666666666666,14,168,165.0,165,3,否,,,晴,历史,未售罄=实际销量,,
137.0,137.0,2026-06-16,D01,宫保鸡丁,午餐,周二,6,16,1,0,0,1,0,0,0,71,0,0,1,0,0,27.0,0.0,0.941,1,0,0,0.0,165.0,153.0,146.0,13,156,137.0,137,19,否,,,阴,历史,未售罄=实际销量,,
154.0,154.0,2026-06-17,D01,宫保鸡丁,午餐,周三,6,17,2,0,0,0,1,0,0,72,1,0,0,0,0,28.6,0.0,0.972,1,0,0,0.0,137.0,164.0,146.0,13,156,154.0,154,2,否,,,晴,历史,未售罄=实际销量,,
156.0,156.0,2026-06-18,D01,宫保鸡丁,午餐,周四,6,18,3,0,0,0,0,1,0,73,1,0,0,0,0,32.0,0.0,0.94,1,0,0,0.0,154.0,137.0,152.0,10,120,156.0,120,0,是,12:39,,晴,历史,售罄=需求估计,,
93.0,93.0,2026-06-19,D01,宫保鸡丁,午餐,周五,6,19,4,0,0,0,0,0,1,74,0,0,0,0,1,32.0,8.5,0.846,1,1,0,0.0,156.0,136.0,149.0,8,96,93.0,93,3,否,,,中雨,历史,未售罄=实际销量,,
178.0,178.0,2026-06-22,D01,宫保鸡丁,午餐,周一,6,22,0,0,1,0,0,0,0,77,0,0,0,0,1,27.5,8.6,0.967,1,0,0,0.0,93.0,165.0,134.33333333333334,14,168,178.0,168,0,是,12:55,,中雨,历史,售罄=需求估计,,
167.0,167.0,2026-06-23,D01,宫保鸡丁,午餐,周二,6,23,1,0,0,1,0,0,0,78,0,1,0,0,0,26.2,0.0,0.968,1,0,0,0.0,178.0,137.0,142.33333333333334,13,156,167.0,156,0,是,12:54,,多云,历史,售罄=需求估计,,
136.0,136.0,2026-06-24,D01,宫保鸡丁,午餐,周三,6,24,2,0,0,0,1,0,0,79,0,1,0,0,0,29.4,0.0,0.921,1,0,0,0.0,167.0,154.0,146.0,12,144,136.0,136,8,否,,,多云,历史,未售罄=实际销量,,
131.0,131.0,2026-06-25,D01,宫保鸡丁,午餐,周四,6,25,3,0,0,0,0,1,0,80,0,1,0,0,0,30.1,0.0,0.953,1,0,0,0.0,136.0,156.0,160.33333333333334,12,144,131.0,131,13,否,,,多云,历史,未售罄=实际销量,,
121.0,121.0,2026-06-26,D01,宫保鸡丁,午餐,周五,6,26,4,0,0,0,0,0,1,81,0,0,0,1,0,29.7,5.4,0.923,1,0,0,0.0,131.0,93.0,144.66666666666666,11,132,121.0,121,11,否,,,小雨,历史,未售罄=实际销量,,
122.0,122.0,2026-04-06,D01,宫保鸡丁,晚餐,周一,4,6,0,1,1,0,0,0,0,0,0,1,0,0,0,16.5,0.0,0.95,0,0,0,0.0,121.03333333333333,121.03333333333333,121.03333333333333,10,120,122.0,120,0,是,18:58,,多云,历史,售罄=需求估计,,
134.0,134.0,2026-04-07,D01,宫保鸡丁,晚餐,周二,4,7,1,1,0,1,0,0,0,1,1,0,0,0,0,15.2,0.0,0.958,0,0,0,0.0,122.0,121.03333333333333,122.0,11,132,134.0,132,0,是,18:58,,晴,历史,售罄=需求估计,,
127.0,127.0,2026-04-08,D01,宫保鸡丁,晚餐,周三,4,8,2,1,0,0,1,0,0,2,0,1,0,0,0,16.1,0.0,0.935,0,0,0,0.0,134.0,121.03333333333333,128.0,11,132,127.0,127,5,否,,,多云,历史,未售罄=实际销量,,
120.0,120.0,2026-04-09,D01,宫保鸡丁,晚餐,周四,4,9,3,1,0,0,0,1,0,3,1,0,0,0,0,16.8,0.0,0.949,0,0,0,0.0,127.0,121.03333333333333,127.66666666666667,11,132,120.0,120,12,否,,,晴,历史,未售罄=实际销量,,
108.0,108.0,2026-04-10,D01,宫保鸡丁,晚餐,周五,4,10,4,1,0,0,0,0,1,4,0,0,1,0,0,20.0,0.0,0.948,0,0,0,0.0,120.0,121.03333333333333,127.0,9,108,108.0,108,0,否,,,阴,历史,未售罄=实际销量,,
126.0,126.0,2026-04-13,D01,宫保鸡丁,晚餐,周一,4,13,0,1,1,0,0,0,0,7,0,1,0,0,0,19.9,0.0,0.95,0,0,0,0.0,108.0,122.0,118.33333333333333,11,132,126.0,126,6,否,,,多云,历史,未售罄=实际销量,,
122.0,122.0,2026-04-14,D01,宫保鸡丁,晚餐,周二,4,14,1,1,0,1,0,0,0,8,0,1,0,0,0,21.4,0.0,0.966,0,0,0,0.0,126.0,134.0,118.0,10,120,122.0,120,0,是,18:58,,多云,历史,售罄=需求估计,,
116.0,116.0,2026-04-15,D01,宫保鸡丁,晚餐,周三,4,15,2,1,0,0,1,0,0,9,1,0,0,0,0,19.8,0.0,0.958,0,0,0,0.0,122.0,127.0,118.66666666666667,10,120,116.0,116,4,否,,,晴,历史,未售罄=实际销量,,
116.0,116.0,2026-04-16,D01,宫保鸡丁,晚餐,周四,4,16,3,1,0,0,0,1,0,10,0,0,1,0,0,21.1,0.0,0.964,0,0,0,0.0,116.0,120.0,121.33333333333333,10,120,116.0,116,4,否,,,阴,历史,未售罄=实际销量,,
111.0,111.0,2026-04-17,D01,宫保鸡丁,晚餐,周五,4,17,4,1,0,0,0,0,1,11,0,0,0,1,0,17.2,6.2,0.965,0,0,0,0.0,116.0,108.0,118.0,10,120,111.0,111,9,否,,,小雨,历史,未售罄=实际销量,,
142.0,142.0,2026-04-20,D01,宫保鸡丁,晚餐,周一,4,20,0,1,1,0,0,0,0,14,0,0,1,0,0,19.7,0.0,0.986,0,0,0,0.0,111.0,126.0,114.33333333333333,11,132,142.0,132,0,是,18:54,,阴,历史,售罄=需求估计,,
131.0,131.0,2026-04-21,D01,宫保鸡丁,晚餐,周二,4,21,1,1,0,1,0,0,0,15,0,1,0,0,0,20.5,0.0,1.0,0,0,0,0.0,142.0,122.0,123.0,11,132,131.0,131,1,否,,,多云,历史,未售罄=实际销量,,
132.0,132.0,2026-04-22,D01,宫保鸡丁,晚餐,周三,4,22,2,1,0,0,1,0,0,16,1,0,0,0,0,16.9,0.0,0.955,0,0,1,0.08,131.0,116.0,128.0,12,144,132.0,132,12,否,,,晴,历史,未售罄=实际销量,,
118.0,118.0,2026-04-23,D01,宫保鸡丁,晚餐,周四,4,23,3,1,0,0,0,1,0,17,1,0,0,0,0,23.1,0.0,1.0,0,0,0,0.0,132.0,116.0,135.0,11,132,118.0,118,14,否,,,晴,历史,未售罄=实际销量,,
110.0,110.0,2026-04-24,D01,宫保鸡丁,晚餐,周五,4,24,4,1,0,0,0,0,1,18,0,1,0,0,0,21.6,0.0,0.922,0,0,0,0.0,118.0,111.0,127.0,8,96,110.0,96,0,是,18:49,,多云,历史,售罄=需求估计,,
132.0,132.0,2026-04-27,D01,宫保鸡丁,晚餐,周一,4,27,0,1,1,0,0,0,0,21,0,0,0,1,0,21.2,2.5,0.995,0,0,0,0.0,110.0,142.0,120.0,12,144,132.0,132,12,否,,,小雨,历史,未售罄=实际销量,,
134.0,134.0,2026-04-28,D01,宫保鸡丁,晚餐,周二,4,28,1,1,0,1,0,0,0,22,0,0,0,1,0,21.1,2.3,0.974,0,0,0,0.0,132.0,131.0,120.0,10,120,134.0,120,0,是,18:51,,小雨,历史,售罄=需求估计,,
139.0,139.0,2026-04-29,D01,宫保鸡丁,晚餐,周三,4,29,2,1,0,0,1,0,0,23,0,0,1,0,0,20.0,0.0,0.979,0,0,0,0.0,134.0,132.0,125.33333333333333,12,144,139.0,139,5,否,,,阴,历史,未售罄=实际销量,,
88.0,88.0,2026-04-30,D01,宫保鸡丁,晚餐,周四,4,30,3,1,0,0,0,1,0,24,1,0,0,0,0,21.1,0.0,0.877,0,1,0,0.0,139.0,118.0,135.0,7,84,88.0,84,0,是,18:56,,晴,历史,售罄=需求估计,,
82.0,82.0,2026-05-01,D01,宫保鸡丁,晚餐,周五,5,1,4,1,0,0,0,0,1,25,0,0,1,0,0,18.6,0.0,0.76,0,0,0,0.0,88.0,110.0,120.33333333333333,7,84,82.0,82,2,否,,,阴,历史,未售罄=实际销量,,
146.0,146.0,2026-05-04,D01,宫保鸡丁,晚餐,周一,5,4,0,1,1,0,0,0,0,28,0,0,0,1,0,19.3,4.6,0.962,0,0,0,0.0,82.0,132.0,103.0,11,132,146.0,132,0,是,18:51,,小雨,历史,售罄=需求估计,,
128.0,128.0,2026-05-05,D01,宫保鸡丁,晚餐,周二,5,5,1,1,0,1,0,0,0,29,0,0,0,1,0,19.1,0.3,0.979,0,0,0,0.0,146.0,134.0,105.33333333333333,11,132,128.0,128,4,否,,,小雨,历史,未售罄=实际销量,,
143.0,143.0,2026-05-06,D01,宫保鸡丁,晚餐,周三,5,6,2,1,0,0,1,0,0,30,0,0,0,0,1,19.0,10.3,0.966,0,0,0,0.0,128.0,139.0,118.66666666666667,12,144,143.0,143,1,否,,,中雨,历史,未售罄=实际销量,,
135.0,135.0,2026-05-07,D01,宫保鸡丁,晚餐,周四,5,7,3,1,0,0,0,1,0,31,0,0,0,1,0,18.3,5.6,0.941,0,0,0,0.0,143.0,88.0,139.0,11,132,135.0,132,0,是,18:58,,小雨,历史,售罄=需求估计,,
98.0,98.0,2026-05-08,D01,宫保鸡丁,晚餐,周五,5,8,4,1,0,0,0,0,1,32,0,1,0,0,0,21.2,0.0,0.938,0,0,0,0.0,135.0,82.0,135.33333333333334,9,108,98.0,98,10,否,,,多云,历史,未售罄=实际销量,,
125.0,125.0,2026-05-11,D01,宫保鸡丁,晚餐,周一,5,11,0,1,1,0,0,0,0,35,0,0,0,1,0,20.7,0.4,1.0,0,0,0,0.0,98.0,146.0,125.33333333333333,12,144,125.0,125,19,否,,,小雨,历史,未售罄=实际销量,,
123.0,123.0,2026-05-12,D01,宫保鸡丁,晚餐,周二,5,12,1,1,0,1,0,0,0,36,0,1,0,0,0,16.9,0.0,0.965,0,0,0,0.0,125.0,128.0,119.33333333333333,11,132,123.0,123,9,否,,,多云,历史,未售罄=实际销量,,
126.0,126.0,2026-05-13,D01,宫保鸡丁,晚餐,周三,5,13,2,1,0,0,1,0,0,37,0,1,0,0,0,16.5,0.0,0.97,0,0,0,0.0,123.0,143.0,115.33333333333333,11,132,126.0,126,6,否,,,多云,历史,未售罄=实际销量,,
124.0,124.0,2026-05-14,D01,宫保鸡丁,晚餐,周四,5,14,3,1,0,0,0,1,0,38,0,0,1,0,0,19.0,0.0,0.945,0,0,0,0.0,126.0,135.0,124.66666666666667,10,120,124.0,120,0,是,18:57,,阴,历史,售罄=需求估计,,
102.0,102.0,2026-05-15,D01,宫保鸡丁,晚餐,周五,5,15,4,1,0,0,0,0,1,39,0,1,0,0,0,16.5,0.0,0.931,0,0,0,0.0,124.0,98.0,124.33333333333333,8,96,102.0,96,0,是,18:55,,多云,历史,售罄=需求估计,,
119.0,119.0,2026-05-18,D01,宫保鸡丁,晚餐,周一,5,18,0,1,1,0,0,0,0,42,1,0,0,0,0,17.4,0.0,0.985,0,0,0,0.0,102.0,125.0,117.33333333333333,10,120,119.0,119,1,否,,,晴,历史,未售罄=实际销量,,
128.0,128.0,2026-05-19,D01,宫保鸡丁,晚餐,周二,5,19,1,1,0,1,0,0,0,43,1,0,0,0,0,20.1,0.0,0.964,0,0,0,0.0,119.0,123.0,115.0,11,132,128.0,128,4,否,,,晴,历史,未售罄=实际销量,,
111.0,111.0,2026-05-20,D01,宫保鸡丁,晚餐,周三,5,20,2,1,0,0,1,0,0,44,0,1,0,0,0,20.3,0.0,0.966,0,0,1,-0.1,128.0,126.0,116.33333333333333,10,120,111.0,111,9,否,,,多云,历史,未售罄=实际销量,,
136.0,136.0,2026-05-21,D01,宫保鸡丁,晚餐,周四,5,21,3,1,0,0,0,1,0,45,0,0,0,1,0,19.8,6.1,0.949,0,0,0,0.0,111.0,124.0,119.33333333333333,10,120,136.0,120,0,是,18:49,,小雨,历史,售罄=需求估计,,
107.0,107.0,2026-05-22,D01,宫保鸡丁,晚餐,周五,5,22,4,1,0,0,0,0,1,46,0,1,0,0,0,18.1,0.0,0.976,0,0,0,0.0,136.0,102.0,125.0,10,120,107.0,107,13,否,,,多云,历史,未售罄=实际销量,,
129.0,129.0,2026-05-25,D01,宫保鸡丁,晚餐,周一,5,25,0,1,1,0,0,0,0,49,1,0,0,0,0,21.6,0.0,0.956,0,0,0,0.0,107.0,119.0,118.0,11,132,129.0,129,3,否,,,晴,历史,未售罄=实际销量,,
135.0,135.0,2026-05-26,D01,宫保鸡丁,晚餐,周二,5,26,1,1,0,1,0,0,0,50,0,0,0,1,0,18.4,0.3,0.971,0,0,0,0.0,129.0,128.0,124.0,10,120,135.0,120,0,是,18:50,,小雨,历史,售罄=需求估计,,
131.0,131.0,2026-05-27,D01,宫保鸡丁,晚餐,周三,5,27,2,1,0,0,1,0,0,51,0,0,0,1,0,19.3,0.5,0.962,0,0,0,0.0,135.0,111.0,123.66666666666667,11,132,131.0,131,1,否,,,小雨,历史,未售罄=实际销量,,
